exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24201202392578,193.29098510742188,-0.2797006070613861,0.014376968145370483,0.925134539604187
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24201965332031,193.2909698486328,-0.2838713228702545,0.014219820499420166,0.927680492401123
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24201202392578,193.2909698486328,-0.2901020348072052,0.04426202550530434,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24244689941406,193.29139709472656,-0.2713651955127716,0.012343799695372581,0.9338143467903137
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24222564697266,193.29104614257812,-0.27864474058151245,0.042505573481321335,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2422866821289,193.29103088378906,-0.2790566384792328,0.04168976843357086,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24214935302734,193.29115295410156,-0.27657240629196167,0.04272079095244408,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2421875,193.2911834716797,-0.26691174507141113,0.04318049177527428,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24225616455078,193.29122924804688,-0.27957504987716675,0.043501805514097214,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24244689941406,193.2910919189453,-0.27577781677246094,0.04272108152508736,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24234008789062,193.29090881347656,-0.2803526520729065,0.042419496923685074,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24221801757812,193.291015625,-0.26813873648643494,0.012484485283493996,0.9320760369300842
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24221801757812,193.2909393310547,-0.27748537063598633,0.04321814700961113,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427749633789,193.2913360595703,-0.27890440821647644,0.042975813150405884,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24311065673828,193.2917022705078,-0.27314984798431396,0.04261324927210808,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24333953857422,193.29193115234375,-0.2755381464958191,0.042704664170742035,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24348449707031,193.2920684814453,-0.28707224130630493,0.04315001890063286,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2435302734375,193.29209899902344,-0.2786202132701874,0.04308202862739563,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24343872070312,193.2923583984375,-0.2828037142753601,0.04268794506788254,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24344635009766,193.2923583984375,-0.2761591672897339,0.04279748722910881,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24337768554688,193.2922821044922,-0.2813802659511566,0.042190901935100555,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24327087402344,193.29209899902344,-0.27297642827033997,0.04266848787665367,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24330139160156,193.29173278808594,-0.2725789248943329,0.04251939430832863,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24313354492188,193.2914581298828,-0.27212345600128174,0.042926352471113205,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24295043945312,193.2911834716797,-0.27140626311302185,0.04440377280116081,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24270629882812,193.2908935546875,-0.2659776508808136,0.04403085634112358,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24241638183594,193.29095458984375,-0.2723114788532257,0.04303627461194992,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.242431640625,193.29095458984375,-0.26718324422836304,0.043887801468372345,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2423095703125,193.2908935546875,-0.2732948660850525,0.043215274810791016,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2420883178711,193.29104614257812,-0.2778683006763458,0.013630908913910389,0.9285925626754761
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2420654296875,193.29095458984375,-0.2844979465007782,0.01285656075924635,0.9372240304946899
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24205017089844,193.2909698486328,-0.26945796608924866,0.014271760359406471,0.9193377494812012
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24205780029297,193.29098510742188,-0.2856568694114685,0.013886958360671997,0.9303247928619385
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2420425415039,193.291015625,-0.2741783559322357,0.013910633511841297,0.9240367412567139
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24201202392578,193.291015625,-0.2804349362850189,0.013294470496475697,0.9330348968505859
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24199676513672,193.291015625,-0.2738652229309082,0.013850373215973377,0.9251573085784912
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24198150634766,193.29103088378906,-0.2753305733203888,0.01420487742871046,0.9241234660148621
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24197387695312,193.29103088378906,-0.2743324339389801,0.013715463690459728,0.9261744022369385
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24195861816406,193.29103088378906,-0.28214868903160095,0.01337976474314928,0.9323394298553467
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24195861816406,193.29103088378906,-0.26717254519462585,0.013622361235320568,0.9236385822296143
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24195861816406,193.29103088378906,-0.2811935842037201,0.01399722695350647,0.9282678365707397
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24195861816406,193.29103088378906,-0.2757698893547058,0.013714009895920753,0.9266513586044312
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24195098876953,193.29103088378906,-0.28644925355911255,0.04395680129528046,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24244689941406,193.29151916503906,-0.2729806900024414,0.01252475380897522,0.9337822198867798
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24221801757812,193.29107666015625,-0.27058008313179016,0.04248775169253349,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24227142333984,193.29104614257812,-0.27105358242988586,0.0426773875951767,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24214935302734,193.2911834716797,-0.2760615050792694,0.009955460205674171,0.9435566067695618
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24215698242188,193.2910919189453,-0.2741510570049286,0.011604756116867065,0.9375774264335632
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24214935302734,193.29107666015625,-0.2803177535533905,0.013307720422744751,0.9320336580276489
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24214935302734,193.29104614257812,-0.2736632525920868,0.013693791814148426,0.9254701137542725
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24214935302734,193.29104614257812,-0.281064510345459,0.013362688012421131,0.9323309659957886
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24214935302734,193.29104614257812,-0.27610963582992554,0.013749140314757824,0.9271749258041382
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29104614257812,-0.2826082706451416,0.013311696238815784,0.9337747097015381
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29104614257812,-0.2781272530555725,0.013246947899460793,0.9319456219673157
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29103088378906,-0.2801518738269806,0.01327860914170742,0.9320346117019653
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29103088378906,-0.2758280336856842,0.013688546605408192,0.9266523718833923
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29103088378906,-0.28211185336112976,0.01354166865348816,0.9321016073226929
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29103088378906,-0.27933230996131897,0.013952672481536865,0.9256883859634399
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29103088378906,-0.2879253327846527,0.04390228912234306,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24263763427734,193.29151916503906,-0.26827624440193176,0.011792421340942383,0.9342764616012573
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24237060546875,193.291015625,-0.2701973021030426,0.043269287794828415,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24243927001953,193.29098510742188,-0.2777286469936371,0.009153753519058228,0.9460433125495911
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2424087524414,193.29090881347656,-0.2722509801387787,0.042444854974746704,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24246215820312,193.29090881347656,-0.2727286219596863,0.041954100131988525,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2423095703125,193.29104614257812,-0.2762073576450348,0.042761750519275665,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24232482910156,193.29107666015625,-0.2772708833217621,0.042938232421875,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24237823486328,193.2910919189453,-0.2838859558105469,0.04297428950667381,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2425537109375,193.2909393310547,-0.27432677149772644,0.04328729212284088,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2424087524414,193.2908935546875,-0.2825368642807007,0.0437823049724102,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24229431152344,193.2909698486328,-0.2809741199016571,0.01098815817385912,0.9422386884689331
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24229431152344,193.2908935546875,-0.28597888350486755,0.011812436394393444,0.9414821863174438
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24226379394531,193.29087829589844,-0.2818453013896942,0.014328235760331154,0.9242011904716492
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24224090576172,193.2908935546875,-0.28901204466819763,0.013640666380524635,0.9342218041419983
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24221801757812,193.2908935546875,-0.280566543340683,0.013772773556411266,0.9288119077682495
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2421875,193.2908935546875,-0.28562453389167786,0.012531215324997902,0.9389705657958984
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2421646118164,193.29090881347656,-0.2800995707511902,0.013201785273849964,0.9328480958938599
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24215698242188,193.29090881347656,-0.28523582220077515,0.01324167288839817,0.9354214668273926
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24215698242188,193.29090881347656,-0.2768826484680176,0.013140183873474598,0.9314658641815186
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24214935302734,193.29090881347656,-0.2873868942260742,0.012850457802414894,0.9376028180122375
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29090881347656,-0.281095951795578,0.013098662719130516,0.9334736466407776
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29090881347656,-0.282280832529068,0.012484771199524403,0.9375816583633423
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29090881347656,-0.2829323709011078,0.013007325120270252,0.9347617626190186
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24213409423828,193.29090881347656,-0.2867059111595154,0.013068986125290394,0.9369709491729736
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.2779293656349182,0.012980359606444836,0.9340002536773682
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.2805534303188324,0.012335633859038353,0.9375246167182922
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.2784776985645294,0.01255981344729662,0.9357479810714722
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.280239075422287,0.013027315959334373,0.9337807297706604
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.2785119414329529,0.013518298044800758,0.9290590286254883
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.2799367606639862,0.01252812147140503,0.936484694480896
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.28327083587646484,0.0134043637663126,0.9324287176132202
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24212646484375,193.29090881347656,-0.2863779366016388,0.043252475559711456,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24263763427734,193.2914276123047,-0.26846233010292053,0.011047792620956898,0.9368376731872559
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24240112304688,193.2909698486328,-0.2766748070716858,0.042721059173345566,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24244689941406,193.2909698486328,-0.2753193974494934,0.04219929501414299,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24234008789062,193.2910919189453,-0.2754840552806854,0.04268771409988403,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24240112304688,193.29110717773438,-0.2750847637653351,0.0428498350083828,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24246978759766,193.29115295410156,-0.2831237018108368,0.04300718009471893,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24267578125,193.291015625,-0.28407764434814453,0.042947497218847275,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24258422851562,193.29083251953125,-0.2777003347873688,0.04247644543647766,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24247741699219,193.2908172607422,-0.26437416672706604,0.011861776933073997,0.9326874017715454
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24247741699219,193.29074096679688,-0.28348299860954285,0.04373969882726669,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2430419921875,193.29115295410156,-0.27752166986465454,0.042866870760917664,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24339294433594,193.29151916503906,-0.27708032727241516,0.04256856441497803,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24365234375,193.291748046875,-0.2691108286380768,0.0426599495112896,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24380493164062,193.2919158935547,-0.2862496078014374,0.042409103363752365,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.243896484375,193.29196166992188,-0.2842318117618561,0.043140750378370285,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24380493164062,193.29222106933594,-0.2791721522808075,0.04308866336941719,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24382019042969,193.29222106933594,-0.27673473954200745,0.04298066720366478,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2437515258789,193.29214477539062,-0.28950998187065125,0.04271847382187843,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24363708496094,193.2919921875,-0.27542006969451904,0.04275491088628769,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24365997314453,193.29161071777344,-0.28095927834510803,0.042734477669000626,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2435073852539,193.2913818359375,-0.2763201594352722,0.042918652296066284,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24331665039062,193.2910919189453,-0.2751912474632263,0.04417245090007782,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24309539794922,193.2908172607422,-0.26931795477867126,0.043411750346422195,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2428207397461,193.29083251953125,-0.2718060612678528,0.043418239802122116,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2428207397461,193.29083251953125,-0.2711011469364166,0.044281020760536194,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24272155761719,193.29067993164062,-0.2801498472690582,0.043830450624227524,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2425308227539,193.29075622558594,-0.28060033917427063,0.013745290227234364,0.9295781254768372
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24251556396484,193.29066467285156,-0.2948831021785736,0.014620130881667137,0.9292798042297363
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24250793457031,193.29067993164062,-0.27847185730934143,0.013994699344038963,0.9261833429336548
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24247741699219,193.29067993164062,-0.2880617380142212,0.014342689886689186,0.9289180040359497
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24246215820312,193.2906951904297,-0.2835930585861206,0.013935929164290428,0.9290486574172974
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24244689941406,193.2906951904297,-0.2897125482559204,0.044312190264463425,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2428970336914,193.29110717773438,-0.27224600315093994,0.04329412057995796,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.242431640625,193.2909698486328,-0.27240923047065735,0.04251043498516083,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24250030517578,193.29110717773438,-0.2738860845565796,0.01018022932112217,0.9417843818664551
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24248504638672,193.29104614257812,-0.2800881564617157,0.04378125071525574,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24317169189453,193.29165649414062,-0.27197399735450745,0.04269645735621452,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24372863769531,193.29226684570312,-0.2877286970615387,0.042392320930957794,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24417114257812,193.292724609375,-0.28030291199684143,0.009756922721862793,0.9459633231163025
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24418640136719,193.29270935058594,-0.2908206880092621,0.041785888373851776,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24481201171875,193.293212890625,-0.2720145285129547,0.042171090841293335,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24526977539062,193.293701171875,-0.2855699360370636,0.04183705896139145,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24562072753906,193.29408264160156,-0.2861856520175934,0.042831581085920334,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24585723876953,193.2943572998047,-0.2936525046825409,0.04268719628453255,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2459945678711,193.29449462890625,-0.2874009907245636,0.04348263144493103,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24606323242188,193.2945098876953,-0.29470595717430115,0.04343787580728531,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24596405029297,193.29478454589844,-0.28344741463661194,0.011172759346663952,0.942804217338562
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2459716796875,193.29470825195312,-0.2960628271102905,0.04258241131901741,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24650573730469,193.29507446289062,-0.28461578488349915,0.011153006926178932,0.9431918859481812
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24652099609375,193.29505920410156,-0.29169192910194397,0.04297955706715584,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24715423583984,193.2955780029297,-0.28201308846473694,0.011002033948898315,0.9425731897354126
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24720764160156,193.2956085205078,-0.2880494296550751,0.04258938506245613,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24785614013672,193.296142578125,-0.27512919902801514,0.011910301633179188,0.9367901086807251
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24790954589844,193.29617309570312,-0.27908799052238464,0.01138730626553297,0.9400345087051392
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2479019165039,193.29617309570312,-0.2665267884731293,0.012209313921630383,0.9321165084838867
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24790954589844,193.29617309570312,-0.2713260054588318,0.011209863238036633,0.9373817443847656
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24790954589844,193.29617309570312,-0.2674660384654999,0.012353735975921154,0.9319472312927246
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24791717529297,193.29617309570312,-0.2773653566837311,0.04310731217265129,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24840545654297,193.29666137695312,-0.2753220498561859,0.009887081570923328,0.9434919357299805
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.29586791992188,-0.27927884459495544,0.00946833472698927,0.945952832698822
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.26694196462631226,0.010721308179199696,0.9373452067375183
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.26977792382240295,0.010206038132309914,0.9400172233581543
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.2692677080631256,0.010554367676377296,0.9389493465423584
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.27360421419143677,0.009893298149108887,0.9423915147781372
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.2704418897628784,0.012007820419967175,0.9344017505645752
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.28030872344970703,0.010920638218522072,0.942069947719574
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.27187228202819824,0.010038072243332863,0.941592812538147
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.27539196610450745,0.009367406368255615,0.9446401596069336
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.26862818002700806,0.010182452388107777,0.9398850798606873
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.2718387544155121,0.010128933005034924,0.9411235451698303
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.2697004973888397,0.010492128320038319,0.9393507242202759
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.2958984375,-0.27358201146125793,0.010034352540969849,0.94202721118927
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.2734142541885376,0.011873364448547363,0.9360198974609375
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.27775320410728455,0.010873377323150635,0.9412134289741516
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.27248063683509827,0.009864872321486473,0.9423072338104248
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.27374547719955444,0.009431314654648304,0.943668007850647
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.2673746347427368,0.010112946853041649,0.9395855665206909
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.27181902527809143,0.010159092955291271,0.9410361051559448
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.2686183750629425,0.010215568356215954,0.9398553967475891
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.27383676171302795,0.009811061434447765,0.9428943395614624
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.2693456709384918,0.011549418792128563,0.9354584217071533
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784851074219,193.2958984375,-0.27540528774261475,0.04293271526694298,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24835968017578,193.29640197753906,-0.27230510115623474,0.010237431153655052,0.9411554336547852
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24783325195312,193.29563903808594,-0.2754978835582733,0.009458785876631737,0.9442722797393799
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.27004531025886536,0.01095995306968689,0.9377671480178833
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.2726913392543793,0.010272336192429066,0.9410449266433716
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.2708986699581146,0.010624229907989502,0.9395945072174072
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.27343979477882385,0.010328596457839012,0.9413032531738281
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.27156299352645874,0.012162810191512108,0.9343767166137695
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.2766081690788269,0.01102837361395359,0.9402592182159424
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.27084624767303467,0.010353785939514637,0.9401831030845642
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.2744918167591095,0.010055119171738625,0.9425022602081299
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.26932933926582336,0.011159127578139305,0.9369247555732727
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.2732202708721161,0.010332554578781128,0.9410977363586426
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.2692467272281647,0.010373776778578758,0.939815878868103
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.27241477370262146,0.01031557284295559,0.9409372806549072
